sub,entry_ts,exit_ts,pnl,eq
S1,2018-11-28T14:40:00.000000000,2018-11-28T14:50:00.000000000,-158.2,163030.90428124362
S4,2018-11-28T15:25:00.000000000,2018-11-28T17:00:00.000000000,-687.4999999999833,162343.40428124365
S1,2018-11-29T14:40:00.000000000,2018-11-29T14:45:00.000000000,-678.2,161665.20428124364
S2,2018-11-29T18:45:00.000000000,2018-11-29T21:45:00.000000000,-139.1,161526.10428124364
S4,2018-12-03T14:45:00.000000000,2018-12-03T15:20:00.000000000,-719.824999999984,160806.27928124365
S4,2018-12-03T15:45:00.000000000,2018-12-03T20:55:00.000000000,-184.1,160622.17928124365
S3,2018-12-04T17:10:00.000000000,2018-12-04T21:45:00.000000000,5151.8,165773.97928124364
S2,2018-12-06T16:55:00.000000000,2018-12-06T21:45:00.000000000,2235.9,168009.87928124363
S1,2018-12-07T14:40:00.000000000,2018-12-07T15:05:00.000000000,-1138.2,166871.67928124362
S2,2018-12-10T19:30:00.000000000,2018-12-10T21:45:00.000000000,90.9,166962.5792812436
S1,2018-12-11T14:40:00.000000000,2018-12-11T15:45:00.000000000,-1388.2,165574.3792812436
S4,2018-12-11T15:45:00.000000000,2018-12-11T20:55:00.000000000,930.9,166505.2792812436
S1,2018-12-12T14:40:00.000000000,2018-12-12T19:25:00.000000000,-128.2,166377.07928124358
S4,2018-12-12T20:25:00.000000000,2018-12-12T20:55:00.000000000,370.9,166747.97928124358
S4,2018-12-13T14:50:00.000000000,2018-12-13T15:00:00.000000000,-692.4499999999913,166055.5292812436
S4,2018-12-13T15:35:00.000000000,2018-12-13T20:55:00.000000000,350.9,166406.4292812436
S4,2018-12-14T16:55:00.000000000,2018-12-14T20:55:00.000000000,1055.9,167462.32928124358
S4,2018-12-17T18:30:00.000000000,2018-12-17T20:55:00.000000000,825.9,168288.22928124358
S2,2018-12-18T14:50:00.000000000,2018-12-18T16:20:00.000000000,-734.1,167554.12928124357
S2,2018-12-18T17:05:00.000000000,2018-12-18T19:40:00.000000000,-904.1,166650.02928124357
S1,2018-12-19T14:40:00.000000000,2018-12-19T18:05:00.000000000,411.8,167061.82928124355
S2,2018-12-19T18:15:00.000000000,2018-12-19T19:00:00.000000000,-1284.1,165777.72928124355
S2,2018-12-20T15:05:00.000000000,2018-12-20T16:05:00.000000000,-1499.1,164278.62928124354
S6,2018-12-20T16:45:00.000000000,2018-12-20T17:30:00.000000000,-1285.1266410703115,162993.50264017322
S4,2018-12-21T14:50:00.000000000,2018-12-21T15:10:00.000000000,-639.6749999999898,162353.82764017323
S4,2018-12-21T15:40:00.000000000,2018-12-21T20:55:00.000000000,4095.8999999999996,166449.72764017322
S4,2018-12-24T14:45:00.000000000,2018-12-24T15:10:00.000000000,-610.1499999999957,165839.57764017323
S4,2018-12-24T16:45:00.000000000,2018-12-25T23:00:00.000000000,1280.9,167120.47764017322
S2,2018-12-26T16:55:00.000000000,2018-12-26T21:45:00.000000000,4205.9,171326.37764017322
S4,2018-12-27T14:45:00.000000000,2018-12-27T15:00:00.000000000,-629.6499999999847,170696.72764017322
S4,2018-12-27T15:05:00.000000000,2018-12-27T16:30:00.000000000,-629.2749999999811,170067.45264017323
S4,2018-12-27T16:35:00.000000000,2018-12-27T20:20:00.000000000,-630.5749999999913,169436.87764017325
S1,2018-12-28T14:40:00.000000000,2018-12-28T15:00:00.000000000,-1208.2,168228.67764017323
S4,2018-12-28T15:20:00.000000000,2018-12-28T16:35:00.000000000,-642.3499999999891,167586.32764017326
S1,2018-12-31T14:40:00.000000000,2018-12-31T14:45:00.000000000,-438.2,167148.12764017325
S2,2019-01-02T14:45:00.000000000,2019-01-02T21:45:00.000000000,-54.1,167094.02764017324
S4,2019-01-03T15:00:00.000000000,2019-01-03T16:35:00.000000000,-636.9749999999855,166457.05264017326
S4,2019-01-03T17:15:00.000000000,2019-01-03T20:55:00.000000000,1435.9,167892.95264017326
S1,2019-01-04T14:40:00.000000000,2019-01-04T21:45:00.000000000,5701.8,173594.75264017325
S1,2019-01-07T14:40:00.000000000,2019-01-07T14:50:00.000000000,-968.2,172626.55264017323
S2,2019-01-07T15:30:00.000000000,2019-01-07T21:45:00.000000000,505.9,173132.45264017323
S1,2019-01-08T14:40:00.000000000,2019-01-08T14:55:00.000000000,-1498.2,171634.25264017322
S1,2019-01-09T14:40:00.000000000,2019-01-09T14:45:00.000000000,-408.2,171226.0526401732
S2,2019-01-09T14:50:00.000000000,2019-01-09T15:40:00.000000000,-834.1,170391.9526401732
S2,2019-01-09T16:20:00.000000000,2019-01-09T21:45:00.000000000,-199.1,170192.8526401732
S4,2019-01-10T14:45:00.000000000,2019-01-10T15:20:00.000000000,-668.0749999999913,169524.7776401732
S4,2019-01-11T15:25:00.000000000,2019-01-11T17:30:00.000000000,-671.6249999999869,168853.1526401732
S1,2019-01-15T14:40:00.000000000,2019-01-15T21:45:00.000000000,1891.8,170744.9526401732
S1,2019-01-16T14:40:00.000000000,2019-01-16T15:35:00.000000000,-968.2,169776.7526401732
S2,2019-01-17T14:50:00.000000000,2019-01-17T21:45:00.000000000,960.9,170737.65264017318
S1,2019-01-18T14:40:00.000000000,2019-01-18T14:50:00.000000000,-198.2,170539.45264017317
S4,2019-01-18T14:50:00.000000000,2019-01-18T15:40:00.000000000,-688.9499999999877,169850.5026401732
S4,2019-01-22T14:45:00.000000000,2019-01-22T20:55:00.000000000,1165.9,171016.40264017318
S2,2019-01-23T14:45:00.000000000,2019-01-23T15:20:00.000000000,-554.1,170462.30264017318
S6,2019-01-23T16:40:00.000000000,2019-01-23T20:55:00.000000000,-1172.613841878377,169289.6887982948
S1,2019-01-24T14:40:00.000000000,2019-01-24T15:00:00.000000000,-218.2,169071.4887982948
S2,2019-01-24T15:10:00.000000000,2019-01-24T16:10:00.000000000,-689.1,168382.3887982948
S2,2019-01-24T16:45:00.000000000,2019-01-24T18:00:00.000000000,-639.1,167743.2887982948
S2,2019-01-24T20:10:00.000000000,2019-01-24T21:45:00.000000000,-429.1,167314.18879829478
S1,2019-01-25T14:40:00.000000000,2019-01-25T21:45:00.000000000,1981.8,169295.98879829477
S3,2019-01-28T14:40:00.000000000,2019-01-28T19:45:00.000000000,-658.2,168637.78879829476
S4,2019-01-29T15:10:00.000000000,2019-01-29T20:55:00.000000000,710.9,169348.68879829475
S1,2019-01-30T14:40:00.000000000,2019-01-30T15:00:00.000000000,-908.2,168440.48879829474
S2,2019-01-30T17:10:00.000000000,2019-01-30T21:45:00.000000000,1975.9,170416.38879829473
S2,2019-01-31T14:45:00.000000000,2019-01-31T21:45:00.000000000,1360.9,171777.28879829473
S2,2019-02-01T15:05:00.000000000,2019-02-01T18:45:00.000000000,-854.1,170923.18879829472
S1,2019-02-05T14:40:00.000000000,2019-02-05T17:50:00.000000000,-798.2,170124.9887982947
S2,2019-02-05T19:00:00.000000000,2019-02-05T21:45:00.000000000,-68.2,170056.7887982947
S1,2019-02-06T14:40:00.000000000,2019-02-06T15:00:00.000000000,-638.2,169418.5887982947
S4,2019-02-06T15:00:00.000000000,2019-02-06T20:55:00.000000000,40.9,169459.48879829468
S4,2019-02-07T15:55:00.000000000,2019-02-07T20:55:00.000000000,20.9,169480.38879829468
S2,2019-02-08T18:05:00.000000000,2019-02-08T21:45:00.000000000,930.9,170411.28879829467
S4,2019-02-11T14:45:00.000000000,2019-02-11T20:55:00.000000000,275.9,170687.18879829466
S1,2019-02-12T14:40:00.000000000,2019-02-12T21:45:00.000000000,1501.8,172188.98879829465
S1,2019-02-13T14:40:00.000000000,2019-02-13T15:05:00.000000000,-608.2,171580.78879829464
S1,2019-02-15T14:40:00.000000000,2019-02-15T16:10:00.000000000,-438.2,171142.58879829463
S4,2019-02-15T16:10:00.000000000,2019-02-15T20:55:00.000000000,-354.1,170788.48879829462
S1,2019-02-18T14:40:00.000000000,2019-02-18T23:00:00.000000000,212.7,171001.18879829464
S2,2019-02-19T14:55:00.000000000,2019-02-19T21:45:00.000000000,101.8,171102.98879829462
S1,2019-02-20T14:40:00.000000000,2019-02-20T17:05:00.000000000,-328.2,170774.7887982946
S3,2019-02-21T14:45:00.000000000,2019-02-21T16:50:00.000000000,-1108.2,169666.5887982946
S4,2019-02-21T19:35:00.000000000,2019-02-21T20:55:00.000000000,-219.1,169447.4887982946
S1,2019-02-22T14:40:00.000000000,2019-02-22T19:35:00.000000000,261.8,169709.28879829458
S2,2019-02-22T20:10:00.000000000,2019-02-22T21:45:00.000000000,841.8,170551.08879829457
S5,2019-02-24T23:15:00.000000000,2019-02-25T13:30:00.000000000,1011.8,171562.88879829456
S1,2019-02-25T14:40:00.000000000,2019-02-25T17:15:00.000000000,-698.2,170864.68879829455
S2,2019-02-26T15:00:00.000000000,2019-02-26T21:45:00.000000000,-299.1,170565.58879829454
S1,2019-02-27T14:40:00.000000000,2019-02-27T14:50:00.000000000,-568.2,169997.38879829453
S2,2019-02-27T18:20:00.000000000,2019-02-27T21:45:00.000000000,121.80000000000001,170119.18879829452
S5,2019-02-27T23:15:00.000000000,2019-02-28T07:00:00.000000000,-2178.3749999999827,167940.81379829455
S1,2019-02-28T14:40:00.000000000,2019-02-28T15:00:00.000000000,-588.2,167352.61379829454
S2,2019-02-28T16:35:00.000000000,2019-02-28T21:45:00.000000000,-129.1,167223.51379829453
S1,2019-03-01T14:40:00.000000000,2019-03-01T15:10:00.000000000,-548.2,166675.31379829452
S4,2019-03-01T15:10:00.000000000,2019-03-01T20:55:00.000000000,-319.1,166356.2137982945
S5,2019-03-03T23:15:00.000000000,2019-03-04T13:30:00.000000000,-104.1,166252.1137982945
S1,2019-03-04T14:40:00.000000000,2019-03-04T15:05:00.000000000,-628.2,165623.9137982945
S6,2019-03-04T16:35:00.000000000,2019-03-04T17:15:00.000000000,2330.068136571387,167953.98193486588
S3,2019-03-04T17:15:00.000000000,2019-03-04T20:40:00.000000000,-2748.2,165205.78193486587
S1,2019-03-05T14:40:00.000000000,2019-03-05T14:45:00.000000000,-748.2,164457.58193486586
S4,2019-03-05T14:45:00.000000000,2019-03-05T16:10:00.000000000,-727.2999999999789,163730.28193486587
S5,2019-03-05T23:15:00.000000000,2019-03-06T13:30:00.000000000,377.7,164107.98193486588
S4,2019-03-06T14:45:00.000000000,2019-03-06T20:55:00.000000000,635.9,164743.88193486587
S3,2019-03-07T14:45:00.000000000,2019-03-07T16:30:00.000000000,-378.2,164365.68193486586
S4,2019-03-07T16:50:00.000000000,2019-03-07T20:55:00.000000000,655.9,165021.58193486586
S2,2019-03-08T14:45:00.000000000,2019-03-08T15:05:00.000000000,-584.1,164437.48193486585
S2,2019-03-08T15:25:00.000000000,2019-03-08T21:45:00.000000000,1110.9,165548.38193486584
S1,2019-03-11T13:40:00.000000000,2019-03-11T20:45:00.000000000,3711.8,169260.18193486583
S5,2019-03-11T22:15:00.000000000,2019-03-12T12:30:00.000000000,280.9,169541.08193486583
S5,2019-03-12T22:15:00.000000000,2019-03-13T12:30:00.000000000,1061.8,170602.8819348658
S1,2019-03-13T13:40:00.000000000,2019-03-13T20:45:00.000000000,1201.8,171804.6819348658
S5,2019-03-13T22:15:00.000000000,2019-03-14T12:30:00.000000000,-109.1,171695.5819348658
S4,2019-03-14T14:10:00.000000000,2019-03-14T19:55:00.000000000,-34.1,171661.4819348658
S5,2019-03-14T22:15:00.000000000,2019-03-15T10:50:00.000000000,1426.7999999999636,173088.28193486575
S1,2019-03-15T13:40:00.000000000,2019-03-15T20:45:00.000000000,1201.8,174290.08193486574
S5,2019-03-17T22:15:00.000000000,2019-03-18T12:30:00.000000000,145.9,174435.98193486573
S1,2019-03-18T13:40:00.000000000,2019-03-18T15:15:00.000000000,151.8,174587.78193486572
S2,2019-03-18T18:35:00.000000000,2019-03-18T20:45:00.000000000,271.8,174859.5819348657
S5,2019-03-18T22:15:00.000000000,2019-03-19T12:30:00.000000000,1592.7,176452.28193486572
S1,2019-03-19T13:40:00.000000000,2019-03-19T14:25:00.000000000,-138.2,176314.0819348657
S4,2019-03-19T14:55:00.000000000,2019-03-19T16:00:00.000000000,-751.5999999999818,175562.48193486573
S4,2019-03-19T19:20:00.000000000,2019-03-19T19:55:00.000000000,-179.1,175383.38193486573
S5,2019-03-19T22:15:00.000000000,2019-03-20T12:30:00.000000000,437.7,175821.08193486574
S4,2019-03-20T16:35:00.000000000,2019-03-20T18:00:00.000000000,-749.874999999976,175071.20693486577
S5,2019-03-20T22:15:00.000000000,2019-03-21T12:30:00.000000000,-1138.2,173933.00693486576
S1,2019-03-21T13:40:00.000000000,2019-03-21T20:45:00.000000000,4411.8,178344.80693486574
S5,2019-03-21T22:15:00.000000000,2019-03-22T12:10:00.000000000,-767.3749999999942,177577.43193486574
S3,2019-03-22T15:55:00.000000000,2019-03-22T20:45:00.000000000,731.8,178309.23193486573
S5,2019-03-25T22:15:00.000000000,2019-03-26T11:05:00.000000000,1443.2999999999781,179752.53193486572
S1,2019-03-26T13:40:00.000000000,2019-03-26T15:45:00.000000000,-828.2,178924.3319348657
S5,2019-03-26T22:15:00.000000000,2019-03-27T12:30:00.000000000,587.7,179512.03193486572
S4,2019-03-27T13:45:00.000000000,2019-03-27T19:55:00.000000000,780.9,180292.93193486572
S1,2019-03-28T13:40:00.000000000,2019-03-28T15:00:00.000000000,-618.2,179674.7319348657
S4,2019-03-28T15:15:00.000000000,2019-03-28T19:55:00.000000000,-504.1,179170.6319348657
S5,2019-03-28T22:15:00.000000000,2019-03-29T12:05:00.000000000,2163.824999999956,181334.45693486565
S1,2019-03-29T13:40:00.000000000,2019-03-29T13:45:00.000000000,-458.2,180876.25693486564
S4,2019-03-29T13:45:00.000000000,2019-03-29T19:55:00.000000000,-539.1,180337.15693486563
S5,2019-03-31T22:15:00.000000000,2019-04-01T02:40:00.000000000,730.7999999999796,181067.95693486562
S4,2019-04-01T13:50:00.000000000,2019-04-01T17:00:00.000000000,-759.6999999999767,180308.25693486564
S5,2019-04-01T22:15:00.000000000,2019-04-02T12:30:00.000000000,407.7,180715.95693486565
S1,2019-04-02T13:40:00.000000000,2019-04-02T13:50:00.000000000,-178.2,180537.75693486564
S4,2019-04-02T14:00:00.000000000,2019-04-02T19:10:00.000000000,-763.1249999999833,179774.63193486567
S5,2019-04-02T22:15:00.000000000,2019-04-03T01:45:00.000000000,1475.9499999999723,181250.58193486565
S1,2019-04-03T13:40:00.000000000,2019-04-03T14:00:00.000000000,-348.2,180902.38193486564
S4,2019-04-03T19:10:00.000000000,2019-04-03T19:55:00.000000000,-334.1,180568.28193486563
S5,2019-04-03T22:15:00.000000000,2019-04-04T12:30:00.000000000,-154.1,180414.18193486563
S5,2019-04-04T22:15:00.000000000,2019-04-05T12:30:00.000000000,1101.8,181515.98193486562
S1,2019-04-05T13:40:00.000000000,2019-04-05T20:45:00.000000000,761.8,182277.7819348656
S5,2019-04-07T22:15:00.000000000,2019-04-08T12:30:00.000000000,-379.1,181898.6819348656
S5,2019-04-08T22:15:00.000000000,2019-04-09T12:30:00.000000000,-918.2,180980.4819348656
S1,2019-04-09T13:40:00.000000000,2019-04-09T13:45:00.000000000,-498.2,180482.28193486558
S2,2019-04-09T14:05:00.000000000,2019-04-09T19:55:00.000000000,-1108.2,179374.08193486556
S1,2019-04-10T13:40:00.000000000,2019-04-10T18:20:00.000000000,-308.2,179065.88193486555
S2,2019-04-10T18:50:00.000000000,2019-04-10T20:45:00.000000000,1021.8,180087.68193486554
S5,2019-04-10T22:15:00.000000000,2019-04-11T12:30:00.000000000,81.8,180169.48193486553
S4,2019-04-11T13:50:00.000000000,2019-04-11T19:55:00.000000000,-34.1,180135.38193486552
S5,2019-04-11T22:15:00.000000000,2019-04-12T11:15:00.000000000,2243.3249999999452,182378.70693486548
S1,2019-04-12T13:40:00.000000000,2019-04-12T13:45:00.000000000,-228.2,182150.50693486547
S4,2019-04-12T13:45:00.000000000,2019-04-12T19:55:00.000000000,-244.1,181906.40693486546
S5,2019-04-14T22:15:00.000000000,2019-04-15T12:30:00.000000000,-18.2,181888.20693486545
S1,2019-04-15T13:40:00.000000000,2019-04-15T13:45:00.000000000,-288.2,181600.00693486544
S3,2019-04-15T14:25:00.000000000,2019-04-15T17:10:00.000000000,-728.2,180871.80693486542
S5,2019-04-15T22:15:00.000000000,2019-04-16T12:30:00.000000000,1382.7,182254.50693486544
S1,2019-04-16T13:40:00.000000000,2019-04-16T14:40:00.000000000,-148.2,182106.30693486542
S2,2019-04-16T14:50:00.000000000,2019-04-16T19:30:00.000000000,-548.2,181558.1069348654
S5,2019-04-16T22:15:00.000000000,2019-04-17T12:05:00.000000000,2259.2999999999256,183817.40693486534
S1,2019-04-17T13:40:00.000000000,2019-04-17T13:55:00.000000000,-778.2,183039.20693486533
S4,2019-04-17T13:55:00.000000000,2019-04-17T19:55:00.000000000,-59.1,182980.10693486533
S5,2019-04-17T22:15:00.000000000,2019-04-18T12:30:00.000000000,617.7,183597.80693486534
S1,2019-04-18T13:40:00.000000000,2019-04-18T13:55:00.000000000,-678.2,182919.60693486533
S4,2019-04-18T13:55:00.000000000,2019-04-18T19:55:00.000000000,-534.1,182385.50693486532
S2,2019-04-22T13:50:00.000000000,2019-04-22T20:45:00.000000000,1981.8,184367.3069348653
S1,2019-04-23T13:40:00.000000000,2019-04-23T20:45:00.000000000,2601.8,186969.1069348653
S5,2019-04-23T22:15:00.000000000,2019-04-24T12:30:00.000000000,135.9,187105.0069348653
S4,2019-04-24T13:45:00.000000000,2019-04-24T19:55:00.000000000,320.9,187425.90693486528
S4,2019-04-25T14:10:00.000000000,2019-04-25T15:35:00.000000000,-794.9999999999833,186630.9069348653
S5,2019-04-25T22:15:00.000000000,2019-04-26T12:30:00.000000000,1337.7,187968.60693486533
S4,2019-04-26T13:50:00.000000000,2019-04-26T15:10:00.000000000,-791.3749999999906,187177.23193486533
S5,2019-04-28T22:15:00.000000000,2019-04-29T12:30:00.000000000,-58.2,187119.0319348653
S1,2019-04-29T13:40:00.000000000,2019-04-29T13:45:00.000000000,-148.2,186970.8319348653
S2,2019-04-29T14:35:00.000000000,2019-04-29T20:00:00.000000000,-618.2,186352.6319348653
S3,2019-04-30T15:05:00.000000000,2019-04-30T16:10:00.000000000,-1688.2,184664.43193486528
S5,2019-04-30T22:15:00.000000000,2019-05-01T12:30:00.000000000,371.8,185036.23193486527
S4,2019-05-01T18:35:00.000000000,2019-05-01T19:55:00.000000000,1190.9,186227.13193486526
S2,2019-05-02T13:50:00.000000000,2019-05-02T15:20:00.000000000,-629.1,185598.03193486526
S1,2019-05-03T13:40:00.000000000,2019-05-03T20:45:00.000000000,3241.8,188839.83193486524
S2,2019-05-06T13:55:00.000000000,2019-05-06T20:45:00.000000000,1110.9,189950.73193486524
S5,2019-05-06T22:15:00.000000000,2019-05-07T06:25:00.000000000,2284.349999999954,192235.0819348652
S2,2019-05-08T14:55:00.000000000,2019-05-08T20:45:00.000000000,-719.1,191515.98193486518
S3,2019-05-09T13:50:00.000000000,2019-05-09T16:25:00.000000000,-2058.2,189457.78193486517
S3,2019-05-10T14:40:00.000000000,2019-05-10T16:50:00.000000000,-2688.2,186769.58193486516
S2,2019-05-10T19:00:00.000000000,2019-05-10T20:45:00.000000000,505.9,187275.48193486515
S1,2019-05-14T13:40:00.000000000,2019-05-14T13:45:00.000000000,-1558.2,185717.28193486514
S2,2019-05-14T14:15:00.000000000,2019-05-14T20:45:00.000000000,485.9,186203.18193486513
S2,2019-05-15T13:50:00.000000000,2019-05-15T20:45:00.000000000,2510.9,188714.08193486513
S1,2019-05-16T13:40:00.000000000,2019-05-16T20:45:00.000000000,1781.8,190495.88193486512
S2,2019-05-17T13:45:00.000000000,2019-05-17T19:15:00.000000000,-984.1,189511.7819348651
S1,2019-05-21T13:40:00.000000000,2019-05-21T14:05:00.000000000,-698.2,188813.5819348651
S2,2019-05-21T14:40:00.000000000,2019-05-21T20:45:00.000000000,-54.1,188759.4819348651
S2,2019-05-22T13:50:00.000000000,2019-05-22T17:10:00.000000000,-624.1,188135.3819348651
S2,2019-05-22T17:50:00.000000000,2019-05-22T20:45:00.000000000,-464.1,187671.28193486508
S4,2019-05-23T14:05:00.000000000,2019-05-23T19:55:00.000000000,-74.1,187597.18193486508
S1,2019-05-24T13:40:00.000000000,2019-05-24T14:25:00.000000000,-1398.2,186198.98193486506
S4,2019-05-27T14:05:00.000000000,2019-05-27T22:00:00.000000000,-184.1,186014.88193486506
S1,2019-05-28T13:40:00.000000000,2019-05-28T14:15:00.000000000,-1238.2,184776.68193486505
S4,2019-05-29T15:20:00.000000000,2019-05-29T19:55:00.000000000,-299.1,184477.58193486504
S1,2019-05-30T13:40:00.000000000,2019-05-30T14:50:00.000000000,-588.2,183889.38193486503
S4,2019-06-03T13:45:00.000000000,2019-06-03T19:55:00.000000000,1845.9,185735.28193486502
S6,2019-06-04T15:15:00.000000000,2019-06-04T19:55:00.000000000,1991.8,187727.081934865
S4,2019-06-05T13:50:00.000000000,2019-06-05T19:55:00.000000000,-634.1,187092.981934865
S4,2019-06-06T13:50:00.000000000,2019-06-06T18:30:00.000000000,-735.9499999999767,186357.03193486502
S1,2019-06-07T13:40:00.000000000,2019-06-07T20:45:00.000000000,2781.8,189138.831934865
S1,2019-06-10T13:40:00.000000000,2019-06-10T18:10:00.000000000,41.8,189180.631934865
S2,2019-06-10T18:25:00.000000000,2019-06-10T20:45:00.000000000,-4.1,189176.531934865
S1,2019-06-11T13:40:00.000000000,2019-06-11T14:10:00.000000000,-398.2,188778.33193486498
S4,2019-06-11T14:40:00.000000000,2019-06-11T19:55:00.000000000,645.9,189424.23193486498
S1,2019-06-13T13:40:00.000000000,2019-06-13T15:05:00.000000000,-1108.2,188316.03193486496
S1,2019-06-17T13:40:00.000000000,2019-06-17T19:50:00.000000000,151.8,188467.83193486495
S1,2019-06-18T13:40:00.000000000,2019-06-18T17:00:00.000000000,-958.2,187509.63193486494
S3,2019-06-19T13:40:00.000000000,2019-06-19T18:00:00.000000000,-2068.2,185441.43193486493
S1,2019-06-20T13:40:00.000000000,2019-06-20T14:15:00.000000000,-348.2,185093.23193486492
S4,2019-06-20T14:15:00.000000000,2019-06-20T19:55:00.000000000,175.9,185269.1319348649
S4,2019-06-24T13:45:00.000000000,2019-06-24T19:55:00.000000000,155.9,185425.0319348649
S4,2019-06-25T13:45:00.000000000,2019-06-25T19:55:00.000000000,1920.9,187345.9319348649
S1,2019-06-26T13:40:00.000000000,2019-06-26T15:10:00.000000000,-1338.2,186007.7319348649
S1,2019-06-27T13:40:00.000000000,2019-06-27T15:15:00.000000000,-408.2,185599.53193486488
S4,2019-06-28T13:45:00.000000000,2019-06-28T19:55:00.000000000,-349.1,185250.43193486487
S5,2019-06-30T22:15:00.000000000,2019-07-01T00:55:00.000000000,-795.3249999999949,184455.1069348649
S1,2019-07-01T13:40:00.000000000,2019-07-01T14:20:00.000000000,-1088.2,183366.90693486488
S4,2019-07-01T14:20:00.000000000,2019-07-01T19:55:00.000000000,300.9,183667.80693486487
S2,2019-07-02T14:25:00.000000000,2019-07-02T15:40:00.000000000,-888.2,182779.60693486486
S2,2019-07-02T18:10:00.000000000,2019-07-02T20:45:00.000000000,1701.8,184481.40693486485
S5,2019-07-02T22:15:00.000000000,2019-07-03T12:30:00.000000000,761.8,185243.20693486484
S1,2019-07-03T13:40:00.000000000,2019-07-03T13:45:00.000000000,-128.2,185115.00693486482
S2,2019-07-03T14:05:00.000000000,2019-07-03T22:00:00.000000000,1771.8,186886.8069348648
S5,2019-07-03T22:15:00.000000000,2019-07-04T12:30:00.000000000,15.899999999999999,186902.7069348648
S1,2019-07-04T13:40:00.000000000,2019-07-04T22:00:00.000000000,302.7,187205.40693486482
S5,2019-07-04T22:15:00.000000000,2019-07-05T09:55:00.000000000,-804.8999999999993,186400.50693486482
S4,2019-07-05T13:55:00.000000000,2019-07-05T16:40:00.000000000,-794.9749999999782,185605.53193486485
S5,2019-07-07T22:15:00.000000000,2019-07-08T05:30:00.000000000,-1599.6500000000044,184005.88193486485
S3,2019-07-08T13:45:00.000000000,2019-07-08T15:10:00.000000000,-1028.2,182977.68193486484
S5,2019-07-08T22:15:00.000000000,2019-07-09T03:20:00.000000000,-2382.824999999998,180594.85693486483
S1,2019-07-09T13:40:00.000000000,2019-07-09T20:45:00.000000000,2261.8,182856.65693486482
S5,2019-07-09T22:15:00.000000000,2019-07-10T10:00:00.000000000,-1598.4000000000044,181258.25693486482
S1,2019-07-10T13:40:00.000000000,2019-07-10T15:05:00.000000000,-1128.2,180130.0569348648
S2,2019-07-10T17:40:00.000000000,2019-07-10T20:45:00.000000000,-278.2,179851.8569348648
S5,2019-07-10T22:15:00.000000000,2019-07-11T12:30:00.000000000,200.9,180052.7569348648
S2,2019-07-11T15:20:00.000000000,2019-07-11T17:25:00.000000000,-908.2,179144.55693486478
S5,2019-07-11T22:15:00.000000000,2019-07-12T12:30:00.000000000,551.8,179696.35693486477
S2,2019-07-12T13:45:00.000000000,2019-07-12T14:40:00.000000000,-838.2,178858.15693486476
S2,2019-07-12T15:15:00.000000000,2019-07-12T20:45:00.000000000,691.8,179549.95693486475
S5,2019-07-14T22:15:00.000000000,2019-07-15T12:30:00.000000000,330.9,179880.85693486474
S1,2019-07-15T13:40:00.000000000,2019-07-15T13:45:00.000000000,-348.2,179532.65693486473
S4,2019-07-15T13:45:00.000000000,2019-07-15T19:55:00.000000000,-469.1,179063.55693486473
S5,2019-07-15T22:15:00.000000000,2019-07-16T12:30:00.000000000,272.7,179336.25693486474
S3,2019-07-16T16:10:00.000000000,2019-07-16T20:45:00.000000000,11.8,179348.05693486473
S2,2019-07-18T18:20:00.000000000,2019-07-18T20:45:00.000000000,1791.8,181139.8569348647
S5,2019-07-18T22:15:00.000000000,2019-07-19T12:30:00.000000000,-588.2,180551.6569348647
S4,2019-07-19T13:50:00.000000000,2019-07-19T19:55:00.000000000,1825.9,182377.5569348647
S2,2019-07-22T13:45:00.000000000,2019-07-22T20:45:00.000000000,941.8,183319.35693486469
S5,2019-07-22T22:15:00.000000000,2019-07-23T12:30:00.000000000,1171.8,184491.15693486467
S1,2019-07-23T13:40:00.000000000,2019-07-23T13:45:00.000000000,-178.2,184312.95693486466
S4,2019-07-23T13:50:00.000000000,2019-07-23T19:55:00.000000000,-649.1,183663.85693486466
S5,2019-07-23T22:15:00.000000000,2019-07-24T12:30:00.000000000,181.8,183845.65693486464
S1,2019-07-24T13:40:00.000000000,2019-07-24T20:45:00.000000000,1791.8,185637.45693486463
S5,2019-07-24T22:15:00.000000000,2019-07-25T12:30:00.000000000,305.9,185943.35693486463
S3,2019-07-25T13:40:00.000000000,2019-07-25T20:05:00.000000000,-838.2,185105.15693486462
S5,2019-07-25T22:15:00.000000000,2019-07-26T12:30:00.000000000,-78.2,185026.9569348646
S1,2019-07-26T13:40:00.000000000,2019-07-26T14:25:00.000000000,-598.2,184428.7569348646
S2,2019-07-26T17:20:00.000000000,2019-07-26T20:45:00.000000000,-518.2,183910.55693486458
S5,2019-07-28T22:15:00.000000000,2019-07-29T12:30:00.000000000,15.899999999999999,183926.45693486457
S3,2019-07-29T13:40:00.000000000,2019-07-29T15:50:00.000000000,-38.2,183888.25693486456
S4,2019-07-29T16:00:00.000000000,2019-07-29T19:55:00.000000000,-424.1,183464.15693486456
S5,2019-07-29T22:15:00.000000000,2019-07-30T09:20:00.000000000,-2444.175,181019.98193486457
S2,2019-07-30T14:00:00.000000000,2019-07-30T20:45:00.000000000,270.9,181290.88193486456
S5,2019-07-30T22:15:00.000000000,2019-07-31T12:30:00.000000000,317.7,181608.58193486457
S4,2019-07-31T17:50:00.000000000,2019-07-31T19:55:00.000000000,2125.9,183734.48193486457
